Questions,Question Type,Difficulty (Easy, Medium, Hard),Score
q0086,t5,Easy,2
q0087,t5,Medium,2
q0088,t5,Medium,2
q0089,t9,Easy,1
q0090,t8,Easy,1
q0091,t2,Easy,2
q0092,t4,Hard,2
q0093,t8,Easy,2
q0094,t1,Easy,2
q0095,t5,Easy,2
q0096,t1,Hard,2
q0097,t8,Easy,2
q0098,t3,Medium,2
q0099,t9,Medium,1
q0100,t3,Medium,2
q0101,t8,Easy,2
q0102,t5,Hard,2
q0103,t5,Easy,1
q0104,t7,Easy,1
q0105,t2,Medium,2
q0106,t6,Hard,2
q0107,t2,Easy,2
q0108,t8,Hard,2
q0109,t8,Medium,2
q0110,t8,Medium,1
q0111,t2,Medium,2
q0112,t7,Easy,1
q0113,t5,Medium,1
q0114,t1,Medium,2
q0115,t1,Medium,1
q0116,t9,Easy,1
q0117,t2,Easy,1
q0118,t8,Hard,2
q0119,t8,Hard,2
q0120,t1,Easy,2
q0121,t3,Easy,2
q0122,t9,Medium,1
q0123,t6,Hard,2
q0124,t2,Medium,1
q0125,t6,Medium,2
q0126,t6,Easy,1
q0127,t4,Hard,2
q0128,t7,Hard,2
q0129,t3,Easy,2
q0130,t8,Hard,1
q0131,t2,Easy,2
q0132,t2,Medium,2
q0133,t7,Easy,1
q0134,t3,Easy,2
q0135,t9,Hard,1
q0136,t5,Medium,1
q0137,t4,Hard,2
q0138,t3,Hard,1
q0139,t7,Medium,2
q0140,t5,Medium,1
q0141,t6,Easy,2
q0142,t9,Medium,1
q0143,t5,Hard,1
q0144,t8,Easy,1
q0145,t2,Medium,2
q0146,t2,Easy,1
q0147,t3,Medium,1
q0148,t2,Medium,2
q0149,t1,Hard,1
q0150,t7,Medium,1
q0151,t8,Easy,1
q0152,t5,Easy,1
q0153,t5,Medium,2
q0154,t5,Easy,1
q0155,t4,Hard,1
q0156,t9,Easy,2
q0157,t1,Medium,1
q0158,t8,Medium,2
q0159,t6,Medium,1
q0160,t2,Hard,2
q0161,t5,Hard,2
q0162,t7,Easy,1
q0163,t3,Easy,1
q0164,t8,Hard,1
q0165,t6,Medium,1
q0166,t5,Hard,2
q0167,t9,Medium,1
q0168,t2,Easy,2
q0169,t9,Easy,1
q0170,t2,Hard,2
q0171,t3,Medium,1
q0172,t3,Medium,2
q0173,t5,Hard,2
q0174,t7,Hard,2
q0175,t5,Hard,2
q0176,t5,Hard,1
q0177,t9,Hard,1
q0178,t9,Hard,2
q0179,t7,Medium,2
q0180,t9,Medium,2
q0181,t2,Easy,1
q0182,t8,Hard,1
q0183,t2,Hard,2
q0184,t8,Medium,2
q0185,t2,Easy,2
q0186,t3,Easy,1
q0187,t1,Hard,2
q0188,t7,Hard,2
q0189,t3,Easy,1
q0190,t8,Hard,2
q0191,t6,Easy,2
q0192,t8,Easy,2
q0193,t5,Medium,1
q0194,t2,Easy,2
q0195,t2,Medium,2
q0196,t3,Hard,1
q0197,t1,Medium,2
q0198,t2,Easy,1
q0199,t3,Hard,2
q0200,t3,Hard,2
q0201,t9,Easy,1
q0202,t6,Medium,1
q0203,t7,Easy,2
q0204,t6,Hard,1
q0205,t3,Easy,1
q0206,t8,Hard,1
q0207,t2,Medium,2
q0208,t7,Easy,1
q0209,t5,Medium,2
q0210,t4,Hard,1
q0211,t1,Easy,2
q0212,t7,Hard,1
q0213,t9,Medium,1
q0214,t4,Hard,2
q0215,t6,Medium,1
q0216,t6,Easy,1
q0217,t1,Medium,1
q0218,t9,Medium,2
q0219,t1,Medium,1
q0220,t6,Medium,1
q0221,t6,Medium,2
q0222,t1,Medium,2
q0223,t6,Medium,1
q0224,t6,Hard,1
q0225,t9,Easy,1
q0226,t8,Medium,1
q0227,t8,Medium,1
q0228,t8,Medium,2
q0229,t6,Medium,2
q0230,t8,Easy,1
q0231,t7,Hard,1
q0232,t9,Hard,1
q0233,t7,Medium,1
q0234,t7,Easy,2
q0235,t5,Hard,1
q0236,t4,Hard,2
q0237,t6,Hard,2
q0238,t4,Medium,1
q0239,t6,Medium,1
q0240,t6,Easy,1
q0241,t4,Easy,1
q0242,t7,Easy,2
q0243,t4,Medium,2
q0244,t3,Hard,2
q0245,t7,Hard,2
q0246,t6,Easy,1
q0247,t1,Easy,1
q0248,t5,Hard,1
q0249,t4,Hard,1
q0250,t4,Medium,1
q0251,t7,Medium,2
q0252,t5,Hard,1
q0253,t9,Easy,2
q0254,t8,Medium,2
q0255,t1,Medium,2
q0256,t7,Hard,1
q0257,t7,Easy,2
q0258,t6,Easy,1
q0259,t3,Medium,2
q0260,t4,Hard,2
q0261,t2,Medium,2
q0262,t4,Easy,1
q0263,t9,Medium,1
q0264,t4,Hard,2
q0265,t6,Easy,1
q0266,t7,Easy,1
q0267,t8,Hard,2
q0268,t8,Medium,1
q0269,t2,Easy,1
q0270,t2,Hard,2
q0271,t6,Hard,2
q0272,t2,Easy,1
q0273,t2,Medium,2
q0274,t7,Medium,2
q0275,t3,Medium,2
q0276,t8,Medium,2
q0277,t7,Hard,2
q0278,t9,Hard,1
q0279,t7,Hard,1
q0280,t3,Hard,2
q0281,t2,Easy,1
q0282,t1,Medium,2
q0283,t9,Medium,2
q0284,t2,Easy,2
q0285,t8,Medium,1
q0286,t4,Easy,2
q0287,t5,Medium,2
q0288,t8,Hard,2
q0289,t7,Hard,2
q0290,t7,Hard,1
q0291,t7,Hard,1
q0292,t6,Easy,2
q0293,t5,Medium,2
q0294,t8,Medium,1
q0295,t8,Easy,1
q0296,t2,Hard,1
q0297,t1,Medium,1
q0298,t4,Hard,1
q0299,t3,Easy,2
q0300,t6,Medium,1
q0301,t8,Easy,1
q0302,t2,Medium,1
q0303,t7,Hard,2
q0304,t5,Hard,2
q0305,t4,Medium,2
q0306,t5,Hard,1
q0307,t1,Medium,2
q0308,t1,Hard,2
q0309,t1,Easy,2
q0310,t2,Easy,1
q0311,t1,Easy,1
q0312,t6,Hard,1
q0313,t3,Hard,1
q0314,t9,Easy,1
q0315,t8,Hard,2
q0316,t3,Medium,1
q0317,t5,Hard,2
q0318,t8,Medium,1
q0319,t7,Hard,2
q0320,t3,Easy,1
q0321,t6,Medium,2
q0322,t8,Medium,1
q0323,t8,Medium,2
q0324,t1,Hard,2
q0325,t4,Easy,2
q0326,t7,Easy,2
q0327,t6,Medium,1
q0328,t8,Hard,2
q0329,t6,Easy,1
q0330,t2,Medium,1
q0331,t9,Easy,1
q0332,t8,Easy,2
q0333,t2,Easy,1
q0334,t7,Medium,2
q0335,t7,Easy,1
q0336,t8,Easy,1
q0337,t6,Easy,2
q0338,t8,Easy,2
q0339,t2,Hard,2
q0340,t5,Hard,1
q0341,t6,Hard,2
q0342,t8,Hard,1
q0343,t3,Hard,1
q0344,t4,Medium,1
q0345,t4,Medium,1
q0346,t3,Hard,2
q0347,t7,Hard,1
q0348,t3,Easy,1
q0349,t6,Medium,1
q0350,t1,Hard,1
q0351,t2,Easy,1
q0352,t7,Easy,2
q0353,t8,Hard,1
q0354,t5,Easy,2
q0355,t9,Easy,1
q0356,t7,Hard,2
q0357,t1,Hard,1
q0358,t7,Easy,1
q0359,t3,Medium,2
q0360,t4,Medium,2
q0361,t5,Medium,1
q0362,t5,Easy,1
q0363,t6,Medium,2
q0364,t7,Medium,1
q0365,t2,Easy,1
q0366,t5,Easy,2
q0367,t4,Medium,1
q0368,t3,Hard,2
q0369,t6,Easy,2
q0370,t2,Easy,1
q0371,t9,Medium,2
q0372,t2,Hard,1
q0373,t5,Hard,1
q0374,t3,Easy,2
q0375,t3,Hard,2
q0376,t1,Medium,1
q0377,t7,Easy,1
q0378,t8,Hard,2
q0379,t5,Easy,2
q0380,t9,Medium,2
q0381,t6,Hard,2
q0382,t8,Medium,1
q0383,t9,Medium,2
q0384,t3,Medium,2
q0385,t2,Medium,1
q0386,t2,Hard,2
q0387,t3,Easy,2
q0388,t7,Easy,2
q0389,t1,Hard,1
q0390,t8,Easy,1
q0391,t9,Hard,2
q0392,t4,Hard,1
q0393,t1,Hard,1
q0394,t9,Hard,1
q0395,t2,Hard,2
q0396,t4,Hard,2
q0397,t5,Hard,2
q0398,t6,Hard,2
q0399,t5,Hard,1
q0400,t2,Medium,2
q0401,t7,Medium,2
q0402,t3,Hard,1
q0403,t7,Easy,1
q0404,t4,Medium,1
q0405,t2,Medium,1
q0406,t1,Medium,1
q0407,t3,Medium,2
q0408,t4,Hard,1
q0409,t1,Medium,2
q0410,t8,Medium,2
q0411,t8,Hard,2
q0412,t9,Easy,2
q0413,t1,Easy,1
q0414,t3,Hard,1
q0415,t9,Hard,2
q0416,t7,Medium,2
q0417,t1,Hard,2
q0418,t2,Hard,2
q0419,t4,Easy,2
q0420,t2,Medium,2
q0421,t6,Medium,1
q0422,t3,Hard,2
q0423,t3,Medium,1
q0424,t8,Hard,2
q0425,t6,Medium,2
q0426,t4,Medium,2
q0427,t8,Hard,2
q0428,t8,Easy,2
q0429,t6,Easy,2
q0430,t4,Hard,1
q0431,t2,Easy,2
q0432,t8,Medium,2
q0433,t8,Easy,2
q0434,t4,Easy,1
q0435,t4,Easy,1
q0436,t8,Hard,1
q0437,t3,Medium,2
q0438,t8,Easy,2
q0439,t6,Medium,1
q0440,t2,Easy,2
q0441,t9,Hard,2
q0442,t1,Medium,1
q0443,t2,Hard,1
q0444,t2,Medium,2
q0445,t7,Medium,1
q0446,t2,Easy,2
q0447,t9,Medium,1
q0448,t8,Medium,1
q0449,t9,Easy,1
q0450,t2,Hard,2
q0451,t7,Easy,2
q0452,t6,Easy,2
q0453,t4,Hard,2
q0454,t3,Hard,1
q0455,t7,Medium,2
q0456,t2,Medium,1
q0457,t8,Medium,2
q0458,t5,Medium,1
q0459,t6,Medium,2
q0460,t9,Medium,1
q0461,t4,Hard,2
q0462,t1,Hard,1
q0463,t4,Easy,1
q0464,t3,Medium,2
q0465,t3,Medium,1
q0466,t7,Hard,1
q0467,t5,Medium,2
q0468,t9,Easy,1
q0469,t8,Hard,2
q0470,t1,Hard,2
q0471,t6,Hard,1
q0472,t6,Hard,1
q0473,t2,Easy,2
q0474,t5,Easy,2
q0475,t9,Medium,2
q0476,t6,Medium,1
q0477,t6,Medium,1
q0478,t4,Hard,2
q0479,t9,Easy,2
q0480,t8,Easy,1
q0481,t6,Easy,2
q0482,t6,Hard,2
q0483,t1,Easy,1
q0484,t4,Medium,1
q0485,t6,Easy,1
q0486,t6,Hard,1
q0487,t8,Hard,1
q0488,t5,Easy,2
q0489,t5,Hard,1
q0490,t2,Medium,1
q0491,t3,Hard,1
q0492,t5,Easy,1
q0493,t6,Easy,1
q0494,t4,Hard,2
q0495,t4,Hard,2
q0496,t7,Easy,1
q0497,t4,Medium,1
q0498,t2,Hard,1
q0499,t1,Easy,2
q0500,t9,Easy,2
q0501,t6,Easy,1
q0502,t6,Hard,1
q0503,t1,Easy,2
q0504,t8,Medium,1
q0505,t3,Medium,2
q0506,t8,Easy,2
q0507,t7,Easy,1
q0508,t7,Easy,1
q0509,t7,Hard,1
q0510,t3,Medium,2
q0511,t7,Hard,1
q0512,t6,Hard,2
q0513,t7,Hard,2
q0514,t3,Hard,2
q0515,t5,Hard,2
q0516,t7,Hard,1
q0517,t2,Hard,2
q0518,t4,Medium,1
q0519,t7,Easy,2
q0520,t9,Easy,1
q0521,t1,Hard,1
q0522,t4,Easy,1
q0523,t3,Medium,1
q0524,t4,Easy,1
q0525,t5,Hard,1
q0526,t8,Hard,1
q0527,t3,Easy,1
q0528,t2,Easy,1
q0529,t3,Easy,1
q0530,t1,Medium,1
q0531,t3,Easy,1
q0532,t9,Easy,2
q0533,t2,Easy,1
q0534,t4,Medium,1
q0535,t7,Hard,2
q0536,t5,Medium,2
q0537,t1,Easy,1
q0538,t1,Medium,2
q0539,t4,Medium,2
q0540,t5,Easy,2
q0541,t8,Medium,1
q0542,t6,Medium,2
q0543,t2,Easy,2
q0544,t1,Easy,2
q0545,t9,Easy,1
q0546,t6,Medium,2
q0547,t6,Easy,2
q0548,t7,Hard,2
q0549,t9,Easy,1
q0550,t5,Hard,1
q0551,t3,Hard,1
q0552,t4,Easy,2
q0553,t9,Medium,1
q0554,t8,Hard,1
q0555,t8,Hard,2
q0556,t8,Easy,2
q0557,t6,Easy,2
q0558,t1,Medium,2
q0559,t1,Easy,2
q0560,t4,Hard,2
q0561,t1,Easy,2
q0562,t2,Medium,1
q0563,t8,Easy,1
q0564,t5,Medium,1
q0565,t4,Easy,2
q0566,t4,Medium,1
q0567,t1,Medium,1
q0568,t3,Hard,1
q0569,t1,Hard,1
q0570,t3,Hard,1
q0571,t3,Hard,1
q0572,t1,Easy,2
q0573,t1,Medium,1
q0574,t9,Easy,2
q0575,t6,Medium,1
q0576,t9,Easy,2
q0577,t1,Medium,2
q0578,t1,Hard,2
q0579,t3,Hard,2
q0580,t6,Medium,2
q0581,t9,Hard,1
q0582,t4,Easy,1
q0583,t3,Medium,1
q0584,t6,Medium,2
q0585,t6,Easy,1
q0586,t4,Hard,2
q0587,t2,Easy,1
q0588,t9,Hard,1
q0589,t4,Hard,2
q0590,t1,Hard,1
q0591,t4,Hard,2
q0592,t4,Medium,1
q0593,t6,Easy,2
q0594,t6,Easy,2
q0595,t9,Medium,2
q0596,t5,Medium,2
q0597,t2,Easy,1
q0598,t3,Hard,2
q0599,t1,Hard,2
q0600,t4,Medium,2
q0601,t7,Medium,2
q0602,t3,Hard,1
q0603,t4,Easy,2
q0604,t8,Medium,2
q0605,t5,Easy,1
q0606,t3,Easy,1
q0607,t4,Hard,2
q0608,t7,Easy,1
q0609,t8,Hard,1
q0610,t9,Medium,2
q0611,t6,Easy,2
q0612,t3,Easy,2
q0613,t9,Medium,2
q0614,t9,Easy,1
q0615,t3,Hard,1
q0616,t7,Easy,2
q0617,t1,Easy,1
q0618,t1,Hard,2
q0619,t7,Hard,2
q0620,t6,Medium,2
q0621,t8,Medium,2
q0622,t1,Hard,1
q0623,t2,Medium,2
q0624,t6,Medium,1
q0625,t8,Hard,1
q0626,t7,Easy,1
q0627,t8,Hard,2
q0628,t6,Hard,2
q0629,t3,Hard,1
q0630,t1,Medium,2
q0631,t5,Medium,2
q0632,t2,Hard,1
q0633,t6,Easy,2
q0634,t4,Medium,2
q0635,t9,Hard,1
q0636,t6,Easy,1
q0637,t7,Medium,1
q0638,t1,Easy,1
q0639,t9,Hard,2
q0640,t5,Medium,1
q0641,t7,Hard,1
q0642,t9,Easy,1
q0643,t1,Easy,1
q0644,t4,Medium,2
q0645,t5,Medium,2
q0646,t3,Medium,1
q0647,t1,Easy,1
q0648,t1,Medium,1
q0649,t4,Medium,2
q0650,t5,Medium,2
q0651,t7,Medium,1
q0652,t2,Hard,2
q0653,t6,Easy,2
q0654,t7,Hard,2
q0655,t4,Hard,2
q0656,t5,Hard,1
q0657,t1,Hard,2
q0658,t6,Hard,1
q0659,t6,Easy,2
q0660,t1,Medium,1
q0661,t2,Hard,1
q0662,t3,Medium,2
q0663,t4,Easy,2
q0664,t3,Medium,1
q0665,t3,Hard,2
q0666,t3,Hard,2
q0667,t5,Medium,2
q0668,t7,Easy,2
q0669,t7,Medium,2
q0670,t5,Hard,1
q0671,t4,Hard,1
q0672,t7,Easy,1
q0673,t7,Hard,1
q0674,t3,Medium,1
q0675,t9,Hard,1
q0676,t7,Medium,2
q0677,t2,Hard,2
q0678,t1,Easy,1
q0679,t8,Hard,1
q0680,t2,Hard,1
q0681,t2,Hard,1
q0682,t5,Medium,1
q0683,t3,Easy,2
q0684,t4,Hard,2
q0685,t1,Hard,1
q0686,t5,Medium,1
q0687,t7,Easy,2
q0688,t8,Hard,2
q0689,t6,Medium,1
q0690,t3,Easy,2
q0691,t6,Medium,2
q0692,t1,Medium,1
q0693,t9,Medium,1
q0694,t5,Medium,2
q0695,t2,Medium,1
q0696,t2,Hard,2
q0697,t1,Easy,1
q0698,t7,Medium,2
q0699,t3,Medium,2
q0700,t3,Medium,1
q0701,t5,Hard,2
q0702,t6,Medium,2
q0703,t7,Easy,1
q0704,t5,Medium,1
q0705,t3,Medium,2
q0706,t3,Easy,1
q0707,t3,Hard,2
q0708,t4,Medium,2
q0709,t4,Medium,2
q0710,t7,Hard,2
q0711,t5,Hard,2
q0712,t9,Medium,2
q0713,t9,Medium,2
q0714,t2,Easy,1
q0715,t4,Hard,2
q0716,t6,Hard,2
q0717,t5,Easy,1
q0718,t4,Medium,1
q0719,t4,Hard,2
q0720,t6,Easy,2
q0721,t1,Hard,2
q0722,t6,Easy,1
q0723,t1,Medium,2
q0724,t6,Medium,1
q0725,t2,Hard,2
q0726,t1,Medium,1
q0727,t2,Easy,2
q0728,t8,Medium,2
q0729,t7,Easy,1
q0730,t1,Medium,1
q0731,t7,Hard,2
q0732,t2,Easy,1
q0733,t8,Medium,1
q0734,t2,Easy,2
q0735,t5,Easy,1
q0736,t7,Medium,1
q0737,t9,Hard,1
q0738,t4,Hard,2
q0739,t1,Easy,1
q0740,t3,Hard,2
q0741,t3,Easy,2
q0742,t3,Hard,1
q0743,t7,Medium,1
q0744,t8,Medium,2
q0745,t6,Hard,2
q0746,t1,Medium,1
q0747,t3,Medium,1
q0748,t5,Hard,1
q0749,t5,Hard,2
q0750,t1,Hard,2
q0751,t8,Hard,2
q0752,t4,Hard,1
q0753,t7,Medium,2
q0754,t6,Easy,1
q0755,t7,Medium,1
q0756,t9,Medium,1
q0757,t7,Medium,2
q0758,t4,Medium,1
q0759,t1,Medium,1
q0760,t8,Medium,1
q0761,t9,Easy,2
q0762,t1,Hard,2
q0763,t2,Medium,1
q0764,t1,Easy,2
q0765,t3,Easy,1
q0766,t5,Medium,2
q0767,t9,Hard,2
q0768,t5,Medium,2
q0769,t4,Hard,1
q0770,t8,Medium,1
q0771,t2,Hard,2
q0772,t3,Medium,1
q0773,t7,Medium,2
q0774,t2,Hard,1
q0775,t7,Hard,1
q0776,t7,Easy,1
q0777,t1,Hard,1
q0778,t5,Medium,1
q0779,t9,Easy,1
q0780,t6,Medium,1
q0781,t8,Easy,2
q0782,t9,Medium,1
q0783,t6,Hard,1
q0784,t8,Hard,1
q0785,t8,Medium,1
q0786,t9,Easy,2
q0787,t7,Medium,1
q0788,t5,Easy,1
q0789,t1,Hard,1
q0790,t5,Medium,1
q0791,t9,Medium,1
q0792,t2,Medium,2
q0793,t8,Easy,2
q0794,t6,Medium,2
q0795,t4,Hard,1
q0796,t8,Hard,1
q0797,t1,Easy,2
q0798,t2,Easy,2
q0799,t1,Hard,1
q0800,t6,Hard,1
q0801,t2,Easy,2
q0802,t6,Hard,1
q0803,t4,Hard,1
q0804,t1,Easy,2
q0805,t3,Hard,1
q0806,t7,Hard,2
q0807,t7,Medium,2
q0808,t6,Hard,1
q0809,t7,Hard,1
q0810,t9,Medium,1
q0811,t5,Easy,2
q0812,t3,Hard,1
q0813,t1,Easy,1
q0814,t5,Hard,2
q0815,t3,Easy,1
q0816,t3,Medium,1
q0817,t8,Easy,2
q0818,t7,Hard,1
q0819,t2,Easy,2
q0820,t3,Hard,1
q0821,t2,Hard,2
q0822,t8,Medium,1
q0823,t2,Medium,1
q0824,t4,Medium,1
q0825,t6,Hard,1
q0826,t1,Medium,2
q0827,t8,Hard,2
q0828,t7,Hard,1
q0829,t8,Hard,1
q0830,t5,Medium,2
q0831,t7,Easy,2
q0832,t4,Hard,1
q0833,t3,Hard,1
q0834,t2,Hard,2
q0835,t9,Medium,1
q0836,t4,Easy,2
q0837,t7,Easy,1
q0838,t8,Hard,2
q0839,t8,Medium,1
q0840,t6,Medium,1
q0841,t7,Hard,1
q0842,t6,Medium,2
q0843,t6,Medium,1
q0844,t5,Easy,1
q0845,t5,Easy,2
q0846,t4,Medium,1
q0847,t5,Hard,1
q0848,t4,Hard,2
q0849,t4,Hard,1
q0850,t3,Hard,2
q0851,t1,Hard,1
q0852,t9,Hard,1
q0853,t7,Hard,1
q0854,t6,Medium,1
q0855,t6,Medium,1
q0856,t2,Medium,1
q0857,t1,Hard,2
q0858,t7,Easy,1
q0859,t9,Hard,2
q0860,t8,Hard,1
q0861,t1,Hard,1
q0862,t5,Medium,1
q0863,t3,Easy,1
q0864,t3,Medium,1
q0865,t3,Medium,1
q0866,t2,Hard,2
q0867,t8,Hard,1
q0868,t6,Easy,2
q0869,t4,Hard,2
q0870,t7,Hard,2
q0871,t2,Easy,2
q0872,t3,Hard,2
q0873,t1,Medium,1
q0874,t8,Hard,2
q0875,t5,Easy,2
q0876,t3,Hard,2
q0877,t2,Medium,1
q0878,t2,Medium,2
q0879,t2,Hard,1
q0880,t8,Medium,2
q0881,t4,Hard,2
q0882,t3,Hard,2
q0883,t4,Hard,1
q0884,t8,Medium,2
q0885,t2,Hard,1
q0886,t2,Medium,1
q0887,t6,Hard,2
q0888,t6,Medium,2
q0889,t3,Easy,1
q0890,t7,Easy,2
q0891,t1,Easy,1
q0892,t7,Hard,1
q0893,t6,Easy,1
q0894,t3,Hard,2
q0895,t7,Hard,1
q0896,t9,Medium,1
q0897,t7,Hard,1
q0898,t3,Medium,1
q0899,t2,Easy,1
q0900,t1,Hard,2
q0901,t6,Medium,1
q0902,t6,Hard,1
q0903,t9,Hard,2
q0904,t3,Hard,1
q0905,t9,Hard,2
q0906,t1,Medium,1
q0907,t6,Easy,1
q0908,t2,Easy,2
q0909,t8,Easy,1
q0910,t4,Medium,2
q0911,t9,Hard,2
q0912,t6,Easy,1
q0913,t4,Easy,2
q0914,t2,Medium,1
q0915,t4,Hard,2
q0916,t4,Easy,1
q0917,t6,Hard,2
q0918,t9,Hard,2
q0919,t4,Easy,1
q0920,t1,Easy,2
q0921,t4,Hard,1
q0922,t1,Easy,2
q0923,t2,Medium,1
q0924,t4,Easy,2
q0925,t7,Medium,2
q0926,t6,Hard,1
q0927,t6,Medium,1
q0928,t2,Medium,2
q0929,t2,Hard,1
q0930,t8,Medium,1
q0931,t4,Hard,1
q0932,t7,Medium,2
q0933,t2,Hard,1
q0934,t9,Easy,2
q0935,t5,Hard,2
q0936,t3,Medium,1
q0937,t2,Hard,1
q0938,t7,Medium,1
q0939,t6,Easy,1
q0940,t7,Medium,2
q0941,t1,Hard,2
q0942,t5,Hard,2
q0943,t8,Easy,1
q0944,t3,Medium,2
q0945,t3,Medium,1
q0946,t5,Hard,1
q0947,t1,Hard,1
q0948,t5,Easy,2
q0949,t2,Medium,1
q0950,t6,Hard,1
q0951,t4,Hard,1
q0952,t8,Easy,1
q0953,t6,Easy,2
q0954,t7,Hard,1
q0955,t8,Easy,1
q0956,t3,Hard,2
q0957,t9,Hard,1
q0958,t6,Easy,2
q0959,t2,Easy,2
q0960,t1,Easy,2
q0961,t6,Hard,1
q0962,t9,Easy,2
q0963,t1,Easy,2
q0964,t2,Hard,1
q0965,t6,Medium,1
q0966,t9,Easy,1
q0967,t2,Hard,1
q0968,t7,Hard,1
q0969,t5,Hard,1
q0970,t1,Easy,2
q0971,t8,Hard,2
q0972,t6,Easy,1
q0973,t9,Medium,1
q0974,t3,Hard,2
q0975,t9,Hard,2
q0976,t3,Medium,1
q0977,t1,Easy,1
q0978,t4,Medium,1
q0979,t1,Hard,1
q0980,t9,Hard,2
q0981,t9,Easy,1
q0982,t7,Medium,2
q0983,t8,Hard,2
q0984,t5,Medium,2
q0985,t4,Medium,1
q0986,t4,Easy,2
q0987,t2,Hard,2
q0988,t9,Hard,1
q0989,t9,Medium,2
q0990,t3,Medium,1
q0991,t3,Easy,2
q0992,t5,Hard,2
q0993,t4,Hard,2
q0994,t4,Easy,2
q0995,t3,Hard,2
q0996,t9,Hard,1
q0997,t3,Hard,1
q0998,t6,Medium,2
q0999,t6,Medium,2
q1000,t9,Hard,2
q1001,t8,Hard,2
q1002,t5,Hard,2
q1003,t5,Medium,2
q1004,t7,Easy,2
q1005,t8,Hard,1
q1006,t7,Hard,1
q1007,t7,Medium,2
q1008,t2,Easy,1
q1009,t3,Medium,2
q1010,t4,Medium,2
q1011,t7,Medium,1
q1012,t9,Easy,1
q1013,t2,Medium,1
q1014,t9,Medium,2
q1015,t5,Medium,1
q1016,t9,Easy,2
q1017,t1,Medium,1
q1018,t9,Hard,2
q1019,t6,Medium,2
q1020,t2,Medium,1
q1021,t7,Hard,1
q1022,t7,Easy,2
q1023,t9,Hard,2
q1024,t2,Medium,1
q1025,t3,Hard,1
q1026,t9,Medium,2
q1027,t9,Medium,2
q1028,t6,Hard,1
q1029,t2,Easy,1
q1030,t9,Hard,1
q1031,t8,Hard,1
q1032,t9,Hard,1
q1033,t5,Medium,2
q1034,t1,Easy,1
q1035,t6,Medium,2
q1036,t6,Medium,1
q1037,t8,Easy,2
q1038,t3,Easy,1
q1039,t2,Hard,2
q1040,t7,Medium,1
q1041,t5,Hard,2
q1042,t9,Hard,2
q1043,t3,Medium,2
q1044,t4,Medium,2
q1045,t7,Medium,2
q1046,t3,Hard,2
q1047,t4,Easy,1
q1048,t6,Easy,1
q1049,t5,Hard,1
q1050,t2,Hard,2
q1051,t1,Medium,2
q1052,t2,Medium,2
q1053,t7,Easy,2
q1054,t3,Easy,2
q1055,t7,Hard,1
q1056,t9,Medium,1
q1057,t7,Medium,2
q1058,t7,Hard,2
q1059,t2,Hard,1
q1060,t4,Medium,1
q1061,t9,Hard,1
q1062,t5,Medium,2
q1063,t7,Hard,1
q1064,t5,Easy,1
q1065,t8,Hard,1
q1066,t9,Medium,1
q1067,t1,Easy,1
q1068,t1,Medium,1
q1069,t6,Medium,2
q1070,t8,Easy,2
q1071,t8,Hard,1
q1072,t6,Easy,2
